Month	SO2_monthly_mean	SO2_monthly_std	SO2_monthly_datapoint
Mar-2011	0.2961845	0.2258874	1009
Apr-2011	0.2719927	0.2194231	1023
May-2011	0.2766114	0.2212517	1015
Jun-2011	0.416779	0.499039	616
Jul-2011	0.30285	0.2194055	366
Aug-2011	0.2872082	0.2327914	264
Sep-2011	0.2840139	0.2178463	420
Oct-2011	0.332016	0.2668833	776
Nov-2011	0.374806	0.2878864	992
Dec-2011	0.3720531	0.2974831	991
Jan-2012	0.3580722	0.2906761	906
Feb-2012	0.3129306	0.2465149	1329
Mar-2012	0.273303	0.2214669	1350
Apr-2012	0.316564	0.2536144	1355
May-2012	0.2998908	0.2430061	1461
Jun-2012	0.3053316	0.2341057	940
Jul-2012	0.2056634	0.1696865	209
Aug-2012	0.2226723	0.1674234	393
Sep-2012	0.3360168	0.2586792	722
Oct-2012	0.3078024	0.2354909	1076
Nov-2012	0.3347275	0.2701408	888
Dec-2012	0.3403806	0.2664371	1047
Jan-2013	0.3538401	0.2895712	1100
Feb-2013	0.2912694	0.2281654	989
Mar-2013	0.2905942	0.2447367	1279
Apr-2013	0.2973734	0.2300352	1296
May-2013	0.3194337	0.2783117	925
Jun-2013	0.2517915	0.2069058	564
Jul-2013	0.2514128	0.2116164	341
Aug-2013	0.2709418	0.2225347	458
Sep-2013	0.3385706	0.2842228	660
Oct-2013	0.3172131	0.2692606	724
Nov-2013	0.389137	0.3192391	1154
Dec-2013	0.3759772	0.2914779	1218
Jan-2014	0.3274262	0.2519453	989
Feb-2014	0.3308693	0.2594427	968
Mar-2014	0.3007832	0.2469026	1164
Apr-2014	0.3201439	0.2425236	1414
May-2014	0.3025	0.2493826	1122
Jun-2014	0.3219084	0.2695118	707
Jul-2014	0.2344943	0.2153071	254
Aug-2014	0.26072	0.1969794	442
Sep-2014	0.3498065	0.2986235	537
Oct-2014	0.2975016	0.2509557	962
Nov-2014	0.3644532	0.2840633	872
Dec-2014	0.3821362	0.3122555	937
Jan-2015	0.3563236	0.2703195	806
Feb-2015	0.3314326	0.2666865	860
Mar-2015	0.290693	0.2428317	1025
Apr-2015	0.3230287	0.2513782	977
May-2015	0.3441301	0.2726423	1253
Jun-2015	0.2844328	0.2513015	582
Jul-2015	0.2681617	0.2236907	306
Aug-2015	0.253599	0.2032837	405
Sep-2015	0.3574743	0.2876043	757
Oct-2015	0.3424814	0.2562089	1073
Nov-2015	0.3989642	0.3226303	1027
Dec-2015	0.407735	0.3469061	749
Jan-2016	0.4010602	0.3416115	821
Feb-2016	0.3294155	0.2687796	815
Mar-2016	0.3881156	0.3015416	1029
Apr-2016	0.3135586	0.238213	1371
May-2016	0.3480176	0.2978564	972
Jun-2016	0.2477668	0.2106132	308
Jul-2016	0.2059998	0.1517583	111
Aug-2016	0.2847399	0.225885	379
Sep-2016	0.3174473	0.2407173	354
Oct-2016	0.3324187	0.2627836	741
Nov-2016	0.3217594	0.2731293	874
Dec-2016	0.3738681	0.3137463	883
Jan-2017	0.4249537	0.3292235	1028
Feb-2017	0.347854	0.2773267	947
Mar-2017	0.3234025	0.2562528	769
Apr-2017	0.3746313	0.2935603	1262
May-2017	0.3446342	0.2739707	1309
Jun-2017	0.2963375	0.2575465	623
Jul-2017	0.2199054	0.174358	220
Aug-2017	0.2584888	0.2017634	330
Sep-2017	0.3665122	0.2559412	615
Oct-2017	0.3425601	0.2977984	609
Nov-2017	0.3680457	0.2952029	823
Dec-2017	0.3857706	0.3137138	783
Jan-2018	0.4096763	0.3185759	1001
Feb-2018	0.3371652	0.2929312	877
Mar-2018	0.3374008	0.2814374	932
Apr-2018	0.3552737	0.287395	1145
May-2018	0.338754	0.279165	1281
Jun-2018	0.3441931	0.2478354	604
Jul-2018	0.2980691	0.229247	216
Aug-2018	0.2620383	0.2157795	328
Sep-2018	0.3598264	0.2708005	662
Oct-2018	0.3796088	0.292773	812
Nov-2018	0.4706048	0.3300558	1032
Dec-2018	0.4088157	0.3161194	1031
Jan-2019	0.3967137	0.3168995	901
Feb-2019	0.3559708	0.2945973	865
Mar-2019	0.3548862	0.3076074	1046
Apr-2019	0.3468685	0.282893	1295
May-2019	0.3909704	0.3383934	1327
Jun-2019	0.3135901	0.2474459	666
Jul-2019	0.3135097	0.2440558	420
Aug-2019	0.2703552	0.2125858	420
Sep-2019	0.2813188	0.2559599	455
Oct-2019	0.3291027	0.2827692	649
Nov-2019	0.3866037	0.3248861	850
Dec-2019	0.4088804	0.3367397	744
