Month	SO2_monthly_mean	SO2_monthly_std	SO2_monthly_datapoint
Apr-2011	0.2600695	0.2183592	1900
May-2011	0.2989224	0.2436249	1941
Jun-2011	0.4787213	0.6871979	984
Jul-2011	0.2658	0.2213628	560
Aug-2011	0.1746917	0.1640967	222
Sep-2011	0.3149984	0.2557921	624
Oct-2011	0.3236056	0.2627895	1704
Nov-2011	0.4517392	0.3570643	1823
Dec-2011	0.4182721	0.3561527	1767
Jan-2012	0.383195	0.3158613	1938
Feb-2012	0.3945836	0.3235244	2682
Mar-2012	0.3091328	0.2500114	2770
Apr-2012	0.2979195	0.2365831	2413
May-2012	0.3354594	0.2853995	2648
Jun-2012	0.309983	0.2468126	1379
Jul-2012	0.2569273	0.2238279	407
Aug-2012	0.2193273	0.1757871	485
Sep-2012	0.3230661	0.2663773	805
Oct-2012	0.3126394	0.2750871	1687
Nov-2012	0.3780907	0.3124754	1687
Dec-2012	0.4094408	0.3424646	2146
Jan-2013	0.4144835	0.373439	2077
Feb-2013	0.4189123	0.3908519	2269
Mar-2013	0.3764413	0.3274744	2502
Apr-2013	0.2846616	0.2284712	2382
May-2013	0.2932259	0.2528019	2538
Jun-2013	0.2533985	0.2101813	918
Jul-2013	0.2139478	0.1793984	510
Aug-2013	0.2231981	0.2439577	694
Sep-2013	0.3402185	0.2967607	721
Oct-2013	0.3073953	0.3181521	921
Nov-2013	0.4013585	0.3446167	1829
Dec-2013	0.3999259	0.3236436	2138
Jan-2014	0.420602	0.3452682	2045
Feb-2014	0.3721952	0.3245549	2008
Mar-2014	0.3341742	0.2842883	2101
Apr-2014	0.3181842	0.2490592	2722
May-2014	0.3396313	0.287657	2304
Jun-2014	0.3091228	0.2591178	1503
Jul-2014	0.2764882	0.2149507	286
Aug-2014	0.251409	0.2198736	620
Sep-2014	0.4447243	0.3780234	930
Oct-2014	0.401734	0.3607406	1618
Nov-2014	0.4354489	0.3895795	1695
Dec-2014	0.4949343	0.4312279	1652
Jan-2015	0.5037642	0.4597272	1708
Feb-2015	0.3885247	0.3356693	1620
Mar-2015	0.3312166	0.2638007	1901
Apr-2015	0.2701226	0.2249025	1921
May-2015	0.306677	0.2517651	2297
Jun-2015	0.32198	0.2696322	1087
Jul-2015	0.2874714	0.2420392	613
Aug-2015	0.2390022	0.1924059	563
Sep-2015	0.4154151	0.4105802	1110
Oct-2015	0.4543723	0.3939499	1926
Nov-2015	0.4609945	0.3692577	1546
Dec-2015	0.4523703	0.3958768	1243
Jan-2016	0.6021618	0.5515454	1821
Feb-2016	0.4401391	0.4097206	1547
Mar-2016	0.3519245	0.3153886	1874
Apr-2016	0.3622265	0.2822814	2611
May-2016	0.332112	0.2717034	2129
Jun-2016	0.264875	0.2879384	583
Jul-2016	0.2211129	0.2111864	375
Aug-2016	0.2243465	0.2676772	533
Sep-2016	0.3930966	0.4000796	475
Oct-2016	0.3715753	0.299262	1218
Nov-2016	0.4285608	0.3589317	1778
Dec-2016	0.5022845	0.4367604	1793
Jan-2017	0.5189373	0.4619274	1937
Feb-2017	0.541522	0.445223	1849
Mar-2017	0.3804353	0.3136129	1674
Apr-2017	0.3549244	0.2867401	2875
May-2017	0.3677404	0.3144025	2553
Jun-2017	0.3363293	0.2658134	877
Jul-2017	0.3000984	0.3036753	308
Aug-2017	0.2435829	0.2224167	450
Sep-2017	0.4508567	0.3997103	1050
Oct-2017	0.4052508	0.4277681	1151
Nov-2017	0.4384497	0.372397	1392
Dec-2017	0.4840222	0.4144613	1821
Jan-2018	0.6280714	0.5616456	2013
Feb-2018	0.4783703	0.4024258	1757
Mar-2018	0.4109191	0.3694252	1752
Apr-2018	0.3555775	0.2994103	2353
May-2018	0.3598906	0.2906449	2272
Jun-2018	0.3159274	0.2682171	1151
Jul-2018	0.2875394	0.2679804	115
Aug-2018	0.2405129	0.217587	299
Sep-2018	0.497909	0.5025598	1201
Oct-2018	0.5225556	0.4365382	1899
Nov-2018	0.5106217	0.4409176	1772
Dec-2018	0.5176702	0.5033166	1470
Jan-2019	0.5756117	0.5226003	1948
Feb-2019	0.4376615	0.3955986	1895
Mar-2019	0.4015546	0.3289454	2062
Apr-2019	0.3658789	0.2821631	2645
May-2019	0.4252303	0.3172295	2698
Jun-2019	0.344259	0.3122303	1252
Jul-2019	0.3657168	0.3241078	752
Aug-2019	0.263207	0.33217	350
Sep-2019	0.3527964	0.3057302	574
Oct-2019	0.3118252	0.3347238	1045
Nov-2019	0.4621122	0.394948	1845
Dec-2019	0.4637031	0.4282846	1705
